Id,SalePrice
1461,125816.83
1462,157485.0
1463,181550.6
1464,183659.0
1465,199202.06
1466,184904.9
1467,166319.71
1468,176679.8
1469,180392.55
1470,117194.5
1471,200315.12
1472,97275.0
1473,100316.0
1474,154763.5
1475,142573.22
1476,385552.84
1477,250054.23
1478,299456.24
1479,234987.13
1480,449587.43
1481,311872.06
1482,204042.01
1483,177389.07
1484,175333.59
1485,170373.3
1486,198769.1
1487,321328.44
1488,232933.71
1489,211060.83
1490,200103.8
1491,189593.46
1492,92046.62
1493,175917.3
1494,295131.39
1495,300604.54
1496,224992.24
1497,193125.5
1498,153867.32
1499,153313.6
1500,153938.57
1501,174333.33
1502,161648.59
1503,297381.33
1504,232537.43
1505,220722.23
1506,187277.85
1507,225613.28
1508,201504.48
1509,164678.5
1510,153283.57
1511,153763.14
1512,174125.82
1513,147952.66
1514,173017.9
1515,171502.0
1516,167322.5
1517,155724.99
1518,128858.64
1519,223516.7
1520,140499.25
1521,146758.0
1522,158386.0
1523,113449.76
1524,118682.5
1525,128561.99
1526,127283.41
1527,100440.0
1528,127986.33
1529,141241.0
1530,165285.69
1531,130200.34
1532,107010.56
1533,138742.84
1534,118824.34
1535,162032.5
1536,112145.55
1537,80222.62
1538,179089.5
1539,226604.16
1540,123219.59
1541,147368.58
1542,143091.86
1543,218206.85
1544,81342.19
1545,104470.0
1546,125159.0
1547,140544.21
1548,137044.61
1549,114776.0
1550,146089.03
1551,117192.09
1552,150752.3
1553,145882.12
1554,113129.78
1555,172872.03
1556,100659.12
1557,131230.72
1558,97603.8
1559,126919.68
1560,150379.53
1561,159405.09
1562,127779.86
1563,125023.83
1564,160707.27
1565,155397.28
1566,224978.36
1567,81491.23
1568,228826.95
1569,148883.0
1570,125333.0
1571,129699.3
1572,147053.0
1573,238953.94
1574,132477.87
1575,210515.02
1576,211964.0
1577,208953.29
1578,151243.5
1579,142496.45
1580,187413.24
1581,138783.39
1582,129287.0
1583,335525.78
1584,239374.67
1585,139478.0
1586,73644.87
1587,105305.33
1588,155319.68
1589,101930.32
1590,132369.57
1591,106670.16
1592,122409.66
1593,117416.3
1594,142596.79
1595,134582.34
1596,231915.09
1597,167980.79
1598,185427.8
1599,205346.11
1600,191026.5
1601,80822.66
1602,117261.26
1603,92091.3
1604,274234.62
1605,251582.24
1606,167500.32
1607,176425.65
1608,218334.34
1609,202132.91
1610,163426.44
1611,152517.75
1612,159660.17
1613,163405.07
1614,123673.46
1615,85717.0
1616,83644.0
1617,88265.5
1618,123412.92
1619,132991.0
1620,157451.61
1621,137741.28
1622,155689.87
1623,294639.62
1624,216015.5
1625,133268.23
1626,171911.0
1627,190839.5
1628,283345.85
1629,174753.9
1630,347019.32
1631,219866.39
1632,249271.84
1633,165669.65
1634,184629.5
1635,177864.19
1636,157183.81
1637,174136.02
1638,212914.95
1639,180908.5
1640,245296.9
1641,182647.0
1642,220345.93
1643,225649.85
1644,225927.05
1645,178572.48
1646,154701.5
1647,163173.15
1648,140668.09
1649,136186.1
1650,119449.67
1651,118504.84
1652,95977.0
1653,95151.0
1654,157517.5
