Id,SalePrice
1461,127735.987386606
1462,127735.987386606
1463,228309.22690181097
1464,226026.9039139097
1465,193032.2868897334
1466,228875.585142646
1467,193032.2868897334
1468,193032.2868897334
1469,191868.25245554524
1470,127735.987386606
1471,193032.2868897334
1472,127735.987386606
1473,127735.987386606
1474,133288.70188484804
1475,129195.99121922482
1476,296144.66781784897
1477,218471.50219864177
1478,233056.60542039436
1479,247834.57145524147
1480,305255.7893566997
1481,277165.5843557136
1482,193032.2868897334
1483,193032.2868897334
1484,193032.2868897334
1485,193032.2868897334
1486,232916.6987894307
1487,295546.7332878915
1488,226026.9039139097
1489,193032.2868897334
1490,193032.2868897334
1491,230927.8688724887
1492,127735.987386606
1493,150843.1045046888
1494,288591.3510648617
1495,272386.7440522699
1496,200015.73146636668
1497,231987.36429600712
1498,193032.2868897334
1499,193032.2868897334
1500,193032.2868897334
1501,212264.00378216128
1502,193032.2868897334
1503,193032.2868897334
1504,249683.39053743254
1505,212264.00378216128
1506,192226.10371744022
1507,290767.89298444765
1508,192226.10371744022
1509,167372.7345148265
1510,127735.987386606
1511,127735.987386606
1512,149796.6836734464
1513,172213.85941642657
1514,170635.2818800856
1515,201692.10106847997
1516,158407.33231315535
1517,127735.987386606
1518,164466.96352175964
1519,193911.23099758825
1520,127735.987386606
1521,127735.987386606
1522,162380.97051458023
1523,127735.987386606
1524,127735.987386606
1525,127735.987386606
1526,127735.987386606
1527,127735.987386606
1528,127735.987386606
1529,127735.987386606
1530,129738.31044855775
1531,192226.10371744022
1532,127735.987386606
1533,127735.987386606
1534,127735.987386606
1535,167372.7345148265
1536,127735.987386606
1537,127735.987386606
1538,161803.19491287245
1539,194942.04895060213
1540,194942.04895060213
1541,132838.06185190167
1542,165109.74262532743
1543,194942.04895060213
1544,127735.987386606
1545,127735.987386606
1546,127735.987386606
1547,131828.6980522292
1548,131335.95004709883
1549,127735.987386606
1550,155198.2325494056
1551,127735.987386606
1552,193023.64426327177
1553,160054.07077749597
1554,127735.987386606
1555,170635.2818800856
1556,127735.987386606
1557,129738.31044855775
1558,127735.987386606
1559,192226.10371744022
1560,170635.2818800856
1561,192226.10371744022
1562,127735.987386606
1563,127735.987386606
1564,132605.9039826546
1565,131828.6980522292
1566,139614.95065694637
1567,127735.987386606
1568,193973.77952108107
1569,164466.96352175964
1570,127735.987386606
1571,154628.29012530993
1572,127735.987386606
1573,212264.00378216128
1574,127735.987386606
1575,190143.99871972177
1576,235435.01466241933
1577,193032.2868897334
1578,131828.6980522292
1579,193032.2868897334
1580,231987.36429600712
1581,131622.1465964871
1582,127735.987386606
1583,272545.5056566634
1584,277165.5843557136
1585,193032.2868897334
1586,127735.987386606
1587,127735.987386606
1588,127735.987386606
1589,127735.987386606
1590,129195.99121922482
1591,127735.987386606
1592,127735.987386606
1593,127735.987386606
1594,211096.1020902403
1595,170635.2818800856
1596,194942.04895060213
1597,194942.04895060213
1598,230546.33139201364
1599,191868.25245554524
1600,191868.25245554524
1601,127735.987386606
1602,127735.987386606
1603,127735.987386606
1604,229223.8816044883
1605,250830.83314154873
1606,131622.1465964871
1607,194942.04895060213
1608,193032.2868897334
1609,193032.2868897334
1610,193032.2868897334
1611,127735.987386606
1612,193032.2868897334
1613,193032.2868897334
1614,127735.987386606
1615,127735.987386606
1616,127735.987386606
1617,127735.987386606
1618,127735.987386606
1619,148639.33148782223
1620,255051.03316881467
1621,191868.25245554524
1622,133438.09911846704
1623,237105.76091178696
1624,233051.6599587161
1625,127735.987386606
1626,133288.70188484804
1627,226026.9039139097
